,PlayerKey,FrameNo,x,y,w,h,x2,y2,x1,y1,x_trans,y_trans
0,10.0,177.0,619.1499183333334,352.1410740740741,63.04541,79.96979,3261.870105,1073.442395,3198.8246950000002,993.4726049999999,24.799966176814507,4.69987593100106
331,10.0,177.0,619.1499183333334,352.1410740740741,63.04541,79.96979,3261.870105,1073.442395,3198.8246950000002,993.4726049999999,24.799966176814507,4.69987593100106
332,10.0,178.0,620.8460533333334,350.2064844444444,53.59204,81.63849,3265.9928200000004,1068.599145,3212.40078,986.960655,24.894141456568597,4.640325938658715
333,10.0,179.0,621.676775,350.34850518518516,48.23877,82.68085,3267.650385,1069.537125,3219.411615,986.856275,24.932141072053273,4.644850619510256
334,10.0,180.0,620.7091266666666,351.2085348148148,56.356934,76.73572,3266.660867,1069.0885600000001,3210.3039329999997,992.3528400000001,24.915958531503843,4.656580943225323
335,10.0,181.0,621.8995683333334,347.3535303703704,46.186523,96.943665,3267.7866615000003,1067.8789325,3221.6001385,970.9352675,24.97931761532932,4.553293753435647
336,10.0,182.0,620.697205,349.0323940740741,57.68994,93.32068,3267.26517,1070.99454,3209.57523,977.67386,24.918100221932544,4.601256897521733
337,11.0,192.0,605.0764675,351.74636,80.479004,109.7157,3197.160202,1087.15695,3116.681198,977.44125,24.152560336172296,4.6415145781733065
338,11.0,193.0,607.1040325,347.7203514074074,77.28955,81.0166,3206.144075,1060.99194,3128.8545249999997,979.9753400000001,24.252606917499655,4.540329478828269
339,12.0,31.0,617.4154308333334,279.84423703703703,103.10083,83.28534,3272.848315,862.92467,3169.747485,779.6393300000001,24.346213242814496,2.862127430908353
340,12.0,32.0,617.8066225000001,281.8189659259259,95.21924,81.35358,3270.9485200000004,867.75419,3175.72928,786.40061,24.365969346345945,2.9144675430819915
341,12.0,33.0,615.5067183333333,284.63317777777775,105.09668,95.47229,3263.8877399999997,883.072645,3158.79106,787.600355,24.251976469930092,2.9887360919899373
342,12.0,34.0,617.0894250000001,285.5519511111111,98.895996,87.87854,3269.0449980000003,881.97217,3170.149002,794.0936300000001,24.326588327003687,3.010865494651667
343,12.0,35.0,615.1749433333334,287.4634385185185,97.12573,89.83411,3258.171265,888.559755,3161.045535,798.725645,24.231492649899593,3.061971914593219
344,12.0,36.0,611.0502191666667,288.90766814814816,58.706543,83.39465,3217.4413715,889.578525,3158.7348285,806.1838750000001,24.064631096359168,3.091035406026833
